0;Library;PDLNO;PNAME;PADR1;PADR2;PADR3;PPCDE;PTELE;PATT;PLANG;PCDRG;PCDDT;PFLRP;PCDOM;PDLNM;PCDMB;PFLMC;PCDPG;PVECA;PVEPE;PVEFW;PVEHF;PVEFS;PVEHS;PVEBC;PVENP;PLLOV;PHLOV;PLLCV;PLLCL;PHLOD;PLTIA;PHRRS;PLRRS;PHRRO;PLRRO;PCORP;POLWD;PPML1;PPML2;PLITS;PMDMO;PFN40;PFN41;PFN42;PFN50;PFN70;PFN71;PFN80;PFN81;PFN82;PFN90;PFL10;PFL20;PFL21;PFLST;PFLIMP;PNCER;PNCCT;PNCPU;PNCMO;PNRP1;PNRP2;PNRP3;PCO1;PCO2;PCO3;PCDDS;PCREF;PCREP;PPP1;PEP1;PPP2;PEP2;PPP3;PEP3;PPP4;PEP4;PPP5;PEP5;PPP6;PEP6;PPP7;PEP7;PPP8;PEP8;PPP9;PEP9;PPP10;PEP10;PPP11;PEP11;PPP12;PEP12;PPP13;PEP13;PDTLP;PCDKP;PDTLU;PDTLC;PCMCD;PDTPR;PFLNF;PSEAIR;PLPA;PNPF;PRFI;PCDPU;PFLSD;PSERD;PSERD1;PSERD2;PSERD3;PSERD4;PSERD5;PSERD6;PSERD7;PSERD8;PSERD9;PEURO;PVEBB;PFI10;PDTBB;PFLDS;PVEDS;PORMC;PMNP2;PMLVP2;PCENTR;PDSTS;PCNTRY;PCCODE;PLAYONO;PPRICAL;PSNDORD;PPRIMIN;PPRIMAX;PHEADER;PFN60;PTRG;PTDMS;PFLCP;PBBCODE;PRIMD32;PCMPC;PCUR;PWHLPA;PDLNOJDE;BMSUGO;BTIMZN;PISFL;PDSSM;PVVBC;PSORG;PPARMA;PLANGISO;PSIGN;PPCAT;PVESE;PLIFT;PFILL1;PFILL2;PFILL3;PFILL4
;IDR3TPD;02A379;CKAIND;RAYBCJL R;PURBCSEMP;AKBCJ;14130;;;1;55;9;Y;3;;0;N;V;120;100;100;455;103;109;100;121;20.00;40000.00;0.00;0;52;0.2;999;0;999;0;1.0;0;20000.00;20000.00;0;3;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211021;0;;20140905;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;708.70;999999999.99;0;E;VIPS;GDS;Y;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;04A379;CKAIND;RAYBCJL R;PURBCSEMP;AKBCJ;14130;;;1;55;9;Y;3;;0;N;V;120;100;100;451;103;109;100;121;20.00;40000.00;0.00;0;52;0.2;999;0;999;0;1.0;0;20000.00;20000.00;0;3;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211021;0;;20141022;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;708.70;999999999.00;0;E;VIPS;GDS;Y;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;06A379;CKAIND;RAYBCJL R;PURBCSEMP;AKBCJ;14130;;;1;55;9;Y;3;;0;N;V;120;100;100;451;103;109;100;121;20.00;40000.00;0.00;0;52;0.2;999;0;999;0;1.0;0;20000.00;20000.00;0;3;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211021;0;;20141022;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;708.70;999999999.00;0;E;VIPS;GDS;Y;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;07A379;CKAIND;RAYBCJL R;PURBCSEMP;AKBCJ;14130;;;1;55;9;Y;3;;0;N;V;120;100;100;451;103;109;100;121;20.00;40000.00;0.00;0;52;0.2;999;0;999;0;1.0;0;20000.00;20000.00;0;3;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211021;0;;20141027;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;708.70;999999999.00;0;E;VIPS;GDS;Y;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;51A595;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;452;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20150304;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;60A596;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;452;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20150304;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;61A596;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;98;9;Y;2;;0;N;V;180;0;100;801;104;108;100;100;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;210222;211025;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20150304;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20201019;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;N;0;0;;Y;;0;;;;;0;300;N;;;;
;IDR3TPD;05A379;CKAIND;RAYBCJL R;PURBCSEMP;AKBCJ;14130;;;1;55;9;Y;3;;0;N;V;120;100;100;452;103;109;100;121;20.00;40000.00;0.00;0;52;0.2;999;0;999;0;1.0;0;20000.00;20000.00;0;3;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211021;0;;20160202;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;708.70;999999999.00;0;E;VIPS;GDS;Y;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;50A595;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;452;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20160429;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;12A379;CKAIND;RAYBCJL R;PURBCSEMP;AKBCJ;14130;;;1;55;9;Y;3;;0;N;V;120;100;100;452;103;109;100;121;20.00;40000.00;0.00;0;52;0.2;999;0;999;0;1.0;0;20000.00;20000.00;0;3;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211021;0;;20170321;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;708.70;999999999.99;0;E;VIPS;GDS;Y;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;49A594;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;98;9;Y;2;;0;N;V;180;0;100;453;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;210906;210906;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20180119;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;0;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;N;0;0;;Y;;0;;;;;0;300;N;;;;
;IDR3TPD;62A596;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;452;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20181102;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;19A379;CKAIND;RAYBCJL R;PURBCSEMP;AKBCJ;14130;;;1;98;9;Y;2;;0;N;V;120;100;100;452;103;109;100;121;20.00;40000.00;0.00;0;52;0.2;999;0;999;0;1.0;0;20000.00;20000.00;0;3;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211026;211026;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211021;0;;20190125;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;410;N;0;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;708.70;999999999.99;0;E;VIPS;GDS;Y;CBB;;3;IDK;N;0;0;;;;0;;;;;0;0;N;;;;
;IDR3TPD;65A596;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;453;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20191008;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;N;;;;
;IDR3TPD;34A593;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;98;9;Y;2;;0;N;V;180;0;100;453;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211025;211025;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20191118;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;0;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;;;CBB;;3;IDK;N;0;0;;Y;;0;;;;;0;300;N;;;;
;IDR3TPD;2AA593;A;BC;BC;BC;;;;1;98;9;Y;2;;0;N;V;180;0;100;821;104;108;100;100;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;201116;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20200414;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;0;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;N;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;N;0;0;;Y;;0;;;;;0;300;N;;;;
;IDR3TPD;66A596;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;55;9;Y;3;;0;N;V;180;0;100;453;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211018;N;20211021;0;;20200421;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;20210608;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;N;;;;
;IDR3TPD;15A379;TRAPT ; RABCJL. ; 3ABCKAV ;AKBCJ;14130;62214412168;;1;98;9;Y;2;;0;N;V;120;100;100;407;103;109;100;100;20.00;40000.00;0.00;0;52;0.2;999;0;999;0;1.0;0;20000.00;20000.00;0;3;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;;211026;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211021;0;;20200629;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;410;N;0;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;708.70;999999999.99;0;E;VIPS;GDS;Y;CBB;;3;IDK;N;0;0;;;;0;;;;;0;0;N;;;;
;IDR3TPD;53A595;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;62542765555;;1;55;9;Y;3;;0;N;V;180;0;100;453;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211019;211019;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;0;0;0;0;0;0;0;20211018;N;20211021;0;;20210118;Y;;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;0;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;GDS;;CBB;;3;IDK;A;0;0;;Y;;0;;;;;0;300;Y;;;;
;IDR3TPD;67A596;RMAEKA; PEBCJL. ;13 BCKM 1;ALBCB;76127;542765555;;1;98;9;Y;2;;0;N;V;180;0;100;452;104;108;100;121;202.50;140000.00;0.00;0;52;0.2;0;0;0;0;1.0;0;75000.00;75000.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211025;211025;202109;20210930;202108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20211018;N;20211021;0;;20210901;Y;;N;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;409;N;0;;0;0;9999;999999999;N;5930;SIA;ID;CVCMD;N;I;726.60;999999999.00;0;E;VIPS;;;CBB;;3;IDK;N;0;0;;Y;;0;;;;;0;300;N;;;;
;IER3TPD;94A104;HYAMC ;ERGBCWATE;CORBCCO C;ATBCW;;35 321 489 700;LIAM;1;5;1;Y;3;10494;1;N;V;6;20;111;609;404;101;101;602;0.00;5600.00;0.00;0;0;0.0;999;1;999;1;0.0;0;1700.00;1700.00;0;5;Y;N;N;Y;Y;Y;Y;Y;Y;N;Y;;Y;N;N;1;1;1;0;0;0;0;;;;GDS;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20120115;Y;N;Y;Y;N;0;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;Y;20210913;;0;0;500;999950;N;1777;;IE;;Y;Y;22.00;999999999.00;0;N;VIPS;;;CBB;Y;3;EUR;;0;0;;;;0;;;;;0;300;Y;;;;
;IER3TPD;32A119;HYAMC ;VILBCDANV;G RBCRING;ILBCK;;353 567 734 200;JOHN;1;5;1;Y;3;10494;3;N;V;5;20;111;606;404;101;101;602;0.00;5600.00;0.00;0;0;0.0;999;1;999;1;0.0;0;1700.00;1700.00;0;5;Y;N;N;Y;Y;Y;Y;Y;Y;N;Y;;Y;N;N;1;1;1;0;0;0;0;;;;GDS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211020;0;;20120115;Y;N;Y;Y;N;0;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;Y;20210913;;0;0;200;9950;N;1777;AND;IE;;Y;Y;22.00;999999999.00;0;N;VIPS;;;CBB;Y;3;EUR;;0;0;;;;0;;;;;0;300;Y;;;;
;IER3TPD;69A120;ELAMC ;LEKBCURBL;RAYBCDUNR;ONBCM;;00 3534783588;JOHN;1;5;1;Y;3;12069;1;N;V;6;20;111;608;404;101;101;602;0.00;5600.00;0.00;0;0;0.0;999;1;999;1;0.0;0;1700.00;1700.00;0;5;Y;N;N;Y;Y;Y;Y;Y;Y;N;Y;;Y;N;N;1;1;1;0;0;0;0;;;;GDS;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20120115;Y;N;Y;Y;N;0;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;Y;20210726;;0;0;400;99950;N;1777;IRE;IE;;Y;Y;22.00;999999999.00;0;N;VIPS;;;CBB;Y;3;EUR;;0;0;;;;0;;;;;0;300;Y;;;;
;IER3TPD;81A104;OMAIRI; GABCTHE ;S CBCNAAS;AABCN;;35 345 879 881;PAT ;1;5;1;Y;3;10481;3;N;V;6;20;111;609;404;101;101;602;0.00;9500.00;0.00;0;0;0.0;999;1;999;1;0.0;0;1700.00;1700.00;0;5;Y;N;N;Y;Y;Y;Y;Y;Y;N;Y;;Y;N;N;1;1;1;0;0;0;0;;;;GDS;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20120115;Y;N;Y;Y;N;0;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;Y;20210726;;0;0;500;999950;N;1777;;IE;;Y;Y;22.00;999999999.00;0;N;VIPS;;;CBB;Y;3;EUR;;0;0;;;;0;;;;;0;300;Y;;;;
;IER3TPD;40A121;HYAMC ;LOGBCGILL;NLABCCLON;IMBCL;;;;1;5;1;Y;3;10494;3;N;V;4;20;111;603;404;101;101;602;0.00;5600.00;0.00;0;0;0.0;999;1;999;1;0.0;0;1700.00;1700.00;0;5;Y;N;N;Y;Y;Y;Y;Y;Y;N;Y;;Y;N;N;1;1;1;0;0;0;0;;;;GDS;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;;20120115;Y;N;Y;Y;N;0;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;Y;20210913;;0;0;200;9950;N;1777;AND;IE;;Y;Y;22.00;999999999.00;0;N;VIPS;;;CBB;Y;3;EUR;;0;0;;;;0;;;;;0;300;Y;;;;
;IER3TPD;78A152;COAMUR;UGHBCCLOU;REGBCCLAR;ALBCG;;35300009700;DONA;1;5;1;Y;3;15278;1;N;V;5;20;111;603;404;101;101;602;0.00;5600.00;0.00;0;0;0.0;999;1;999;1;0.0;0;1700.00;1700.00;0;5;Y;N;N;Y;Y;Y;Y;Y;Y;N;Y;;Y;N;N;1;1;1;0;0;0;0;;;;GDS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211020;0;;20120115;Y;N;Y;Y;N;0;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;Y;20211018;;0;0;400;99950;N;1777;IRE;IE;;Y;Y;22.00;999999999.00;0;N;VIPS;;;CBB;Y;3;EUR;;0;0;;;;0;;;;;0;300;Y;;;;
;IER3TPD;37A153;OMAIRI;T 1BCUNIT;WAYBCAIRW;ANBCS;;35319059595;DAVI;1;5;1;Y;3;10481;3;N;V;5;20;111;602;404;101;101;602;0.00;5600.00;0.00;0;0;0.0;999;1;999;1;0.0;0;1700.00;1700.00;0;5;Y;N;N;Y;Y;Y;Y;Y;Y;N;Y;;Y;N;N;1;1;1;0;0;0;0;;;;GDS;211020;211020;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211019;N;20211020;0;;20180131;Y;N;Y;Y;N;0;Y;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Y;100;Y;20210726;;0;0;200;9950;N;1777;AND;IE;;Y;Y;22.00;999999999.00;0;N;VIPS;;;CBB;Y;3;EUR;;0;0;;;;0;;;;;0;300;Y;;;;
;ILR3TPD;20A512; TAMAY;le BCAppl;BC;elBCT;;;;1;2;1;N;3;;0;;I;101;100;100;100;100;100;0;100;1.00;70000.00;0.00;0;52;2.0;0;0;0;0;0.0;0;2750.00;2750.00;0;6;Y;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211021;211021;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;0;0;20211020;N;20211020;0;0;20180706;N;;Y;Y;N;0;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;Y;20210831;;0;0;9999;999999999;N;5120;AEL;IL;CVDMC;Y;I;30.00;999999999.00;1;Y;VIPS;;;CBB;N;3;EUR;;0;0;;;;0;;;;;0;300;Y;;;;
